from,to,timestamp,type,user_id
S2,S2_3,2024-06-03 10:30:50.300,Req,3946
S2_3,S2,2024-06-03 10:30:51.800,Res,3946
S2,S2_1,2024-06-03 10:30:51.800,Req,3946
S2_1,S2,2024-06-03 10:30:53.100,Res,3946
S2,S2_5,2024-06-03 10:30:53.100,Req,3946
S2_5,S2,2024-06-03 10:30:53.600,Res,3946
S2,S0,2024-06-03 10:30:53.600,Res,3946
S0,S3,2024-06-03 10:30:53.600,Req,3946
S3,S3_1,2024-06-03 10:30:53.600,Req,3946
S3_1,S3,2024-06-03 10:30:56.700,Res,3946
S3,S3_2,2024-06-03 10:30:56.700,Req,3946
S3_2,S3,2024-06-03 10:30:59.800,Res,3946
S3,S3_3,2024-06-03 10:30:59.800,Req,3946
S3_3,S3,2024-06-03 10:31:02.200,Res,3946
S3,S0,2024-06-03 10:31:02.200,Res,3946
S0,S1,2024-06-03 10:31:02.200,Req,3946
S1,S1_1,2024-06-03 10:31:02.200,Req,3946
S1_1,S1,2024-06-03 10:31:03.000,Res,3946
S1,S0,2024-06-03 10:31:03.000,Res,3946
S0,null,2024-06-03 10:31:03.000,Res,3946
null,S0,2024-06-03 09:52:11.000,Req,3947
S0,S2,2024-06-03 09:52:11.000,Req,3947
S2,S2_1,2024-06-03 09:52:11.000,Req,3947
S2_1,S2,2024-06-03 09:52:12.000,Res,3947
S2,S0,2024-06-03 09:52:12.000,Res,3947
S0,S1,2024-06-03 09:52:12.000,Req,3947
S1,S1_1,2024-06-03 09:52:12.000,Req,3947
S1_1,S1,2024-06-03 09:52:12.900,Res,3947
S1,S0,2024-06-03 09:52:12.900,Res,3947
S0,S3,2024-06-03 09:52:12.900,Req,3947
S3,S3_1,2024-06-03 09:52:12.900,Req,3947
S3_1,S3,2024-06-03 09:52:16.600,Res,3947
S3,S3_2,2024-06-03 09:52:16.600,Req,3947
S3_2,S3,2024-06-03 09:52:21.100,Res,3947
S3,S3_3,2024-06-03 09:52:21.100,Req,3947
S3_3,S3,2024-06-03 09:52:25.500,Res,3947
S3,S0,2024-06-03 09:52:25.500,Res,3947
S0,S4,2024-06-03 09:52:25.500,Req,3947
S4,S4_2,2024-06-03 09:52:25.500,Req,3947
S4_2,S4,2024-06-03 09:52:33.300,Res,3947
S4,S0,2024-06-03 09:52:33.300,Res,3947
S0,null,2024-06-03 09:52:33.300,Res,3947
null,S0,2024-06-03 09:06:30.000,Req,3948
S0,S3,2024-06-03 09:06:30.000,Req,3948
S3,S3_1,2024-06-03 09:06:30.000,Req,3948
S3_1,S3,2024-06-03 09:06:33.700,Res,3948
S3,S3_2,2024-06-03 09:06:33.700,Req,3948
S3_2,S3,2024-06-03 09:06:38.100,Res,3948
S3,S3_3,2024-06-03 09:06:38.100,Req,3948
S3_3,S3,2024-06-03 09:06:41.400,Res,3948
S3,S0,2024-06-03 09:06:41.400,Res,3948
S0,S1,2024-06-03 09:06:41.400,Req,3948
S1,S1_1,2024-06-03 09:06:41.400,Req,3948
S1_1,S1,2024-06-03 09:06:41.600,Res,3948
S1,S0,2024-06-03 09:06:41.600,Res,3948
S0,S2,2024-06-03 09:06:41.600,Req,3948
S2,S2_4,2024-06-03 09:06:41.600,Req,3948
S2_4,S2,2024-06-03 09:06:42.500,Res,3948
S2,S2_2,2024-06-03 09:06:42.500,Req,3948
S2_2,S2,2024-06-03 09:06:43.700,Res,3948
S2,S2_1,2024-06-03 09:06:43.700,Req,3948
S2_1,S2,2024-06-03 09:06:44.200,Res,3948
S2,S2_3,2024-06-03 09:06:44.200,Req,3948
S2_3,S2,2024-06-03 09:06:45.700,Res,3948
S2,S2_5,2024-06-03 09:06:45.700,Req,3948
S2_5,S2,2024-06-03 09:06:46.500,Res,3948
S2,S0,2024-06-03 09:06:46.500,Res,3948
S0,null,2024-06-03 09:06:46.500,Res,3948
null,S0,2024-06-03 10:36:07.000,Req,3949
S0,S3,2024-06-03 10:36:07.000,Req,3949
S3,S3_1,2024-06-03 10:36:07.000,Req,3949
S3_1,S3,2024-06-03 10:36:08.700,Res,3949
S3,S3_2,2024-06-03 10:36:08.700,Req,3949
S3_2,S3,2024-06-03 10:36:13.400,Res,3949
S3,S3_3,2024-06-03 10:36:13.400,Req,3949
S3_3,S3,2024-06-03 10:36:17.500,Res,3949
S3,S0,2024-06-03 10:36:17.500,Res,3949
S0,S2,2024-06-03 10:36:17.500,Req,3949
S2,S2_5,2024-06-03 10:36:17.500,Req,3949
S2_5,S2,2024-06-03 10:36:18.600,Res,3949
S2,S0,2024-06-03 10:36:18.600,Res,3949
S0,S1,2024-06-03 10:36:18.600,Req,3949
S1,S1_3,2024-06-03 10:36:18.600,Req,3949
S1_3,S1,2024-06-03 10:36:18.600,Res,3949
S1,S0,2024-06-03 10:36:18.600,Res,3949
S0,S4,2024-06-03 10:36:18.600,Req,3949
S4,S4_2,2024-06-03 10:36:18.600,Req,3949
S4_2,S4,2024-06-03 10:36:26.800,Res,3949
S4,S0,2024-06-03 10:36:26.800,Res,3949
S0,S5,2024-06-03 10:36:26.800,Req,3949
S5,S5_2,2024-06-03 10:36:26.800,Req,3949
S5_2,S5_2_2,2024-06-03 10:36:26.800,Req,3949
S5_2_2,S5_2,2024-06-03 10:36:34.000,Res,3949
S5_2,S5,2024-06-03 10:36:34.000,Res,3949
S5,S0,2024-06-03 10:36:34.000,Res,3949
S0,null,2024-06-03 10:36:34.000,Res,3949
null,S0,2024-06-03 09:04:38.000,Req,3950
S0,S5,2024-06-03 09:04:38.000,Req,3950
S5,S5_1,2024-06-03 09:04:38.000,Req,3950
S5_1,S5_1_1,2024-06-03 09:04:38.000,Req,3950
S5_1_1,S5_1,2024-06-03 09:04:47.600,Res,3950
S5_1,S5,2024-06-03 09:04:47.600,Res,3950
S5,S0,2024-06-03 09:04:47.600,Res,3950
S0,S2,2024-06-03 09:04:47.600,Req,3950
S2,S2_1,2024-06-03 09:04:47.600,Req,3950
S2_1,S2,2024-06-03 09:04:48.800,Res,3950
S2,S2_4,2024-06-03 09:04:48.800,Req,3950
S2_4,S2,2024-06-03 09:04:49.900,Res,3950
S2,S2_5,2024-06-03 09:04:49.900,Req,3950
S2_5,S2,2024-06-03 09:04:51.300,Res,3950
S2,S0,2024-06-03 09:04:51.300,Res,3950
S0,S3,2024-06-03 09:04:51.300,Req,3950
S3,S3_1,2024-06-03 09:04:51.300,Req,3950
S3_1,S3,2024-06-03 09:04:53.100,Res,3950
S3,S3_2,2024-06-03 09:04:53.100,Req,3950
S3_2,S3,2024-06-03 09:04:55.300,Res,3950
S3,S3_3,2024-06-03 09:04:55.300,Req,3950
S3_3,S3,2024-06-03 09:04:59.500,Res,3950
S3,S0,2024-06-03 09:04:59.500,Res,3950
S0,null,2024-06-03 09:04:59.500,Res,3950
null,S0,2024-06-03 09:31:24.000,Req,3951
S0,S5,2024-06-03 09:31:24.000,Req,3951
S5,S5_2,2024-06-03 09:31:24.000,Req,3951
S5_2,S5_2_1,2024-06-03 09:31:24.000,Req,3951
S5_2_1,S5_2,2024-06-03 09:31:26.100,Res,3951
S5_2,S5,2024-06-03 09:31:26.100,Res,3951
S5,S0,2024-06-03 09:31:26.100,Res,3951
S0,S1,2024-06-03 09:31:26.100,Req,3951
S1,S1_1,2024-06-03 09:31:26.100,Req,3951
S1_1,S1,2024-06-03 09:31:26.300,Res,3951
S1,S0,2024-06-03 09:31:26.300,Res,3951
S0,S3,2024-06-03 09:31:26.300,Req,3951
S3,S3_1,2024-06-03 09:31:26.300,Req,3951
S3_1,S3,2024-06-03 09:31:30.000,Res,3951
S3,S3_2,2024-06-03 09:31:30.000,Req,3951
S3_2,S3,2024-06-03 09:31:34.400,Res,3951
S3,S3_3,2024-06-03 09:31:34.400,Req,3951
S3_3,S3,2024-06-03 09:31:39.000,Res,3951
S3,S0,2024-06-03 09:31:39.000,Res,3951
S0,null,2024-06-03 09:31:39.000,Res,3951
null,S0,2024-06-03 10:40:46.000,Req,3952
S0,S5,2024-06-03 10:40:46.000,Req,3952
S5,S5_1,2024-06-03 10:40:46.000,Req,3952
S5_1,S5_1_2,2024-06-03 10:40:46.000,Req,3952
S5_1_2,S5_1,2024-06-03 10:40:54.200,Res,3952
S5_1,S5,2024-06-03 10:40:54.200,Res,3952
S5,S0,2024-06-03 10:40:54.200,Res,3952
S0,S1,2024-06-03 10:40:54.200,Req,3952
S1,S1_2,2024-06-03 10:40:54.200,Req,3952
S1_2,S1,2024-06-03 10:40:55.100,Res,3952
S1,S0,2024-06-03 10:40:55.100,Res,3952
S0,null,2024-06-03 10:40:55.100,Res,3952
null,S0,2024-06-03 10:19:05.000,Req,3953
S0,S2,2024-06-03 10:19:05.000,Req,3953
S2,S2_2,2024-06-03 10:19:05.000,Req,3953
S2_2,S2,2024-06-03 10:19:06.100,Res,3953
S2,S0,2024-06-03 10:19:06.100,Res,3953
S0,S4,2024-06-03 10:19:06.100,Req,3953
S4,S4_4,2024-06-03 10:19:06.100,Req,3953
S4_4,S4,2024-06-03 10:19:12.500,Res,3953
S4,S0,2024-06-03 10:19:12.500,Res,3953
S0,S3,2024-06-03 10:19:12.500,Req,3953
S3,S3_1,2024-06-03 10:19:12.500,Req,3953
S3_1,S3,2024-06-03 10:19:17.000,Res,3953
S3,S3_2,2024-06-03 10:19:17.000,Req,3953
S3_2,S3,2024-06-03 10:19:20.900,Res,3953
S3,S3_3,2024-06-03 10:19:20.900,Req,3953
S3_3,S3,2024-06-03 10:19:25.700,Res,3953
S3,S0,2024-06-03 10:19:25.700,Res,3953
S0,S1,2024-06-03 10:19:25.700,Req,3953
S1,S1_3,2024-06-03 10:19:25.700,Req,3953
S1_3,S1,2024-06-03 10:19:25.900,Res,3953
S1,S0,2024-06-03 10:19:25.900,Res,3953
S0,null,2024-06-03 10:19:25.900,Res,3953
null,S0,2024-06-03 09:28:38.000,Req,3954
S0,S2,2024-06-03 09:28:38.000,Req,3954
S2,S2_5,2024-06-03 09:28:38.000,Req,3954
S2_5,S2,2024-06-03 09:28:39.300,Res,3954
S2,S2_1,2024-06-03 09:28:39.300,Req,3954
S2_1,S2,2024-06-03 09:28:40.500,Res,3954
S2,S2_3,2024-06-03 09:28:40.500,Req,3954
S2_3,S2,2024-06-03 09:28:42.000,Res,3954
S2,S2_2,2024-06-03 09:28:42.000,Req,3954
S2_2,S2,2024-06-03 09:28:43.000,Res,3954
S2,S2_4,2024-06-03 09:28:43.000,Req,3954
S2_4,S2,2024-06-03 09:28:43.900,Res,3954
S2,S0,2024-06-03 09:28:43.900,Res,3954
S0,S1,2024-06-03 09:28:43.900,Req,3954
S1,S1_3,2024-06-03 09:28:43.900,Req,3954
S1_3,S1,2024-06-03 09:28:44.400,Res,3954
S1,S0,2024-06-03 09:28:44.400,Res,3954
S0,S5,2024-06-03 09:28:44.400,Req,3954
S5,S5_1,2024-06-03 09:28:44.400,Req,3954
S5_1,S5_1_1,2024-06-03 09:28:44.400,Req,3954
S5_1_1,S5_1,2024-06-03 09:28:48.400,Res,3954
S5_1,S5,2024-06-03 09:28:48.400,Res,3954
S5,S0,2024-06-03 09:28:48.400,Res,3954
S0,S3,2024-06-03 09:28:48.400,Req,3954
S3,S3_1,2024-06-03 09:28:48.400,Req,3954
S3_1,S3,2024-06-03 09:28:50.600,Res,3954
S3,S3_2,2024-06-03 09:28:50.600,Req,3954
S3_2,S3,2024-06-03 09:28:55.100,Res,3954
S3,S3_3,2024-06-03 09:28:55.100,Req,3954
S3_3,S3,2024-06-03 09:28:56.700,Res,3954
S3,S0,2024-06-03 09:28:56.700,Res,3954
S0,S4,2024-06-03 09:28:56.700,Req,3954
S4,S4_2,2024-06-03 09:28:56.700,Req,3954
S4_2,S4,2024-06-03 09:29:00.400,Res,3954
S4,S0,2024-06-03 09:29:00.400,Res,3954
S0,null,2024-06-03 09:29:00.400,Res,3954
null,S0,2024-06-03 10:21:32.000,Req,3955
S0,S1,2024-06-03 10:21:32.000,Req,3955
S1,S1_1,2024-06-03 10:21:32.000,Req,3955
S1_1,S1,2024-06-03 10:21:32.000,Res,3955
S1,S0,2024-06-03 10:21:32.000,Res,3955
S0,S3,2024-06-03 10:21:32.000,Req,3955
S3,S3_1,2024-06-03 10:21:32.000,Req,3955
S3_1,S3,2024-06-03 10:21:34.600,Res,3955
S3,S3_2,2024-06-03 10:21:34.600,Req,3955
S3_2,S3,2024-06-03 10:21:39.600,Res,3955
S3,S3_3,2024-06-03 10:21:39.600,Req,3955
S3_3,S3,2024-06-03 10:21:44.400,Res,3955
S3,S0,2024-06-03 10:21:44.400,Res,3955
S0,null,2024-06-03 10:21:44.400,Res,3955
null,S0,2024-06-03 10:10:02.000,Req,3956
S0,S4,2024-06-03 10:10:02.000,Req,3956
S4,S4_5,2024-06-03 10:10:02.000,Req,3956
S4_5,S4,2024-06-03 10:10:11.400,Res,3956
S4,S0,2024-06-03 10:10:11.400,Res,3956
S0,S2,2024-06-03 10:10:11.400,Req,3956
S2,S2_3,2024-06-03 10:10:11.400,Req,3956
S2_3,S2,2024-06-03 10:10:12.100,Res,3956
S2,S2_4,2024-06-03 10:10:12.100,Req,3956
S2_4,S2,2024-06-03 10:10:12.600,Res,3956
S2,S0,2024-06-03 10:10:12.600,Res,3956
S0,S5,2024-06-03 10:10:12.600,Req,3956
S5,S5_2,2024-06-03 10:10:12.600,Req,3956
S5_2,S5_2_2,2024-06-03 10:10:12.600,Req,3956
S5_2_2,S5_2,2024-06-03 10:10:16.200,Res,3956
S5_2,S5,2024-06-03 10:10:16.200,Res,3956
S5,S0,2024-06-03 10:10:16.200,Res,3956
S0,S1,2024-06-03 10:10:16.200,Req,3956
S1,S1_2,2024-06-03 10:10:16.200,Req,3956
S1_2,S1,2024-06-03 10:10:17.000,Res,3956
S1,S0,2024-06-03 10:10:17.000,Res,3956
S0,S3,2024-06-03 10:10:17.000,Req,3956
S3,S3_1,2024-06-03 10:10:17.000,Req,3956
S3_1,S3,2024-06-03 10:10:19.300,Res,3956
S3,S3_2,2024-06-03 10:10:19.300,Req,3956
S3_2,S3,2024-06-03 10:10:22.500,Res,3956
S3,S3_3,2024-06-03 10:10:22.500,Req,3956
S3_3,S3,2024-06-03 10:10:26.900,Res,3956
S3,S0,2024-06-03 10:10:26.900,Res,3956
S0,null,2024-06-03 10:10:26.900,Res,3956
null,S0,2024-06-03 10:18:24.000,Req,3957
S0,S2,2024-06-03 10:18:24.000,Req,3957
S2,S2_1,2024-06-03 10:18:24.000,Req,3957
S2_1,S2,2024-06-03 10:18:24.800,Res,3957
S2,S2_5,2024-06-03 10:18:24.800,Req,3957
S2_5,S2,2024-06-03 10:18:25.500,Res,3957
S2,S0,2024-06-03 10:18:25.500,Res,3957
S0,S3,2024-06-03 10:18:25.500,Req,3957
S3,S3_1,2024-06-03 10:18:25.500,Req,3957
S3_1,S3,2024-06-03 10:18:27.200,Res,3957
S3,S3_2,2024-06-03 10:18:27.200,Req,3957
S3_2,S3,2024-06-03 10:18:31.100,Res,3957
S3,S3_3,2024-06-03 10:18:31.100,Req,3957
S3_3,S3,2024-06-03 10:18:32.700,Res,3957
S3,S0,2024-06-03 10:18:32.700,Res,3957
S0,S4,2024-06-03 10:18:32.700,Req,3957
S4,S4_4,2024-06-03 10:18:32.700,Req,3957
S4_4,S4,2024-06-03 10:18:40.600,Res,3957
S4,S0,2024-06-03 10:18:40.600,Res,3957
S0,S1,2024-06-03 10:18:40.600,Req,3957
S1,S1_1,2024-06-03 10:18:40.600,Req,3957
S1_1,S1,2024-06-03 10:18:41.600,Res,3957
S1,S0,2024-06-03 10:18:41.600,Res,3957
S0,null,2024-06-03 10:18:41.600,Res,3957
null,S0,2024-06-03 09:38:11.000,Req,3958
S0,S5,2024-06-03 09:38:11.000,Req,3958
S5,S5_2,2024-06-03 09:38:11.000,Req,3958
S5_2,S5_2_2,2024-06-03 09:38:11.000,Req,3958
S5_2_2,S5_2,2024-06-03 09:38:19.000,Res,3958
S5_2,S5,2024-06-03 09:38:19.000,Res,3958
S5,S0,2024-06-03 09:38:19.000,Res,3958
S0,S1,2024-06-03 09:38:19.000,Req,3958
S1,S1_3,2024-06-03 09:38:19.000,Req,3958
S1_3,S1,2024-06-03 09:38:19.100,Res,3958
S1,S0,2024-06-03 09:38:19.100,Res,3958
S0,null,2024-06-03 09:38:19.100,Res,3958
null,S0,2024-06-03 09:55:01.000,Req,3959
S0,S2,2024-06-03 09:55:01.000,Req,3959
S2,S2_5,2024-06-03 09:55:01.000,Req,3959
S2_5,S2,2024-06-03 09:55:02.000,Res,3959
S2,S2_3,2024-06-03 09:55:02.000,Req,3959
S2_3,S2,2024-06-03 09:55:03.200,Res,3959
S2,S2_1,2024-06-03 09:55:03.200,Req,3959
S2_1,S2,2024-06-03 09:55:04.700,Res,3959
S2,S2_4,2024-06-03 09:55:04.700,Req,3959
S2_4,S2,2024-06-03 09:55:06.200,Res,3959
S2,S0,2024-06-03 09:55:06.200,Res,3959
S0,S1,2024-06-03 09:55:06.200,Req,3959
S1,S1_2,2024-06-03 09:55:06.200,Req,3959
S1_2,S1,2024-06-03 09:55:06.700,Res,3959
S1,S0,2024-06-03 09:55:06.700,Res,3959
S0,null,2024-06-03 09:55:06.700,Res,3959
null,S0,2024-06-03 10:03:54.000,Req,3960
S0,S3,2024-06-03 10:03:54.000,Req,3960
S3,S3_1,2024-06-03 10:03:54.000,Req,3960
S3_1,S3,2024-06-03 10:03:55.900,Res,3960
S3,S3_2,2024-06-03 10:03:55.900,Req,3960
S3_2,S3,2024-06-03 10:03:59.400,Res,3960
S3,S3_3,2024-06-03 10:03:59.400,Req,3960
S3_3,S3,2024-06-03 10:04:01.800,Res,3960
S3,S0,2024-06-03 10:04:01.800,Res,3960
S0,S1,2024-06-03 10:04:01.800,Req,3960
S1,S1_3,2024-06-03 10:04:01.800,Req,3960
S1_3,S1,2024-06-03 10:04:02.000,Res,3960
S1,S0,2024-06-03 10:04:02.000,Res,3960
S0,S2,2024-06-03 10:04:02.000,Req,3960
S2,S2_4,2024-06-03 10:04:02.000,Req,3960
S2_4,S2,2024-06-03 10:04:03.500,Res,3960
S2,S2_3,2024-06-03 10:04:03.500,Req,3960
S2_3,S2,2024-06-03 10:04:05.000,Res,3960
S2,S2_2,2024-06-03 10:04:05.000,Req,3960
S2_2,S2,2024-06-03 10:04:05.800,Res,3960
S2,S2_1,2024-06-03 10:04:05.800,Req,3960
S2_1,S2,2024-06-03 10:04:06.400,Res,3960
S2,S2_5,2024-06-03 10:04:06.400,Req,3960
S2_5,S2,2024-06-03 10:04:07.300,Res,3960
S2,S0,2024-06-03 10:04:07.300,Res,3960
S0,null,2024-06-03 10:04:07.300,Res,3960
null,S0,2024-06-03 09:26:22.000,Req,3961
S0,S2,2024-06-03 09:26:22.000,Req,3961
S2,S2_5,2024-06-03 09:26:22.000,Req,3961
S2_5,S2,2024-06-03 09:26:23.200,Res,3961
S2,S2_1,2024-06-03 09:26:23.200,Req,3961
S2_1,S2,2024-06-03 09:26:24.200,Res,3961
S2,S2_4,2024-06-03 09:26:24.200,Req,3961
S2_4,S2,2024-06-03 09:26:25.200,Res,3961
S2,S0,2024-06-03 09:26:25.200,Res,3961
S0,S5,2024-06-03 09:26:25.200,Req,3961
S5,S5_2,2024-06-03 09:26:25.200,Req,3961
S5_2,S5_2_2,2024-06-03 09:26:25.200,Req,3961
S5_2_2,S5_2,2024-06-03 09:26:29.800,Res,3961
S5_2,S5,2024-06-03 09:26:29.800,Res,3961
S5,S0,2024-06-03 09:26:29.800,Res,3961
S0,S1,2024-06-03 09:26:29.800,Req,3961
S1,S1_3,2024-06-03 09:26:29.800,Req,3961
S1_3,S1,2024-06-03 09:26:30.700,Res,3961
S1,S0,2024-06-03 09:26:30.700,Res,3961
S0,S3,2024-06-03 09:26:30.700,Req,3961
S3,S3_1,2024-06-03 09:26:30.700,Req,3961
S3_1,S3,2024-06-03 09:26:32.400,Res,3961
S3,S3_2,2024-06-03 09:26:32.400,Req,3961
S3_2,S3,2024-06-03 09:26:36.900,Res,3961
S3,S3_3,2024-06-03 09:26:36.900,Req,3961
S3_3,S3,2024-06-03 09:26:41.200,Res,3961
S3,S0,2024-06-03 09:26:41.200,Res,3961
S0,null,2024-06-03 09:26:41.200,Res,3961
null,S0,2024-06-03 10:01:53.000,Req,3962
S0,S4,2024-06-03 10:01:53.000,Req,3962
S4,S4_2,2024-06-03 10:01:53.000,Req,3962
S4_2,S4,2024-06-03 10:01:59.200,Res,3962
S4,S0,2024-06-03 10:01:59.200,Res,3962
S0,S5,2024-06-03 10:01:59.200,Req,3962
S5,S5_2,2024-06-03 10:01:59.200,Req,3962
S5_2,S5_2_1,2024-06-03 10:01:59.200,Req,3962
S5_2_1,S5_2,2024-06-03 10:02:07.200,Res,3962
S5_2,S5,2024-06-03 10:02:07.200,Res,3962
S5,S0,2024-06-03 10:02:07.200,Res,3962
S0,S1,2024-06-03 10:02:07.200,Req,3962
S1,S1_3,2024-06-03 10:02:07.200,Req,3962
S1_3,S1,2024-06-03 10:02:08.000,Res,3962
S1,S0,2024-06-03 10:02:08.000,Res,3962
S0,S3,2024-06-03 10:02:08.000,Req,3962
S3,S3_1,2024-06-03 10:02:08.000,Req,3962
S3_1,S3,2024-06-03 10:02:10.900,Res,3962
S3,S3_2,2024-06-03 10:02:10.900,Req,3962
S3_2,S3,2024-06-03 10:02:15.800,Res,3962
S3,S3_3,2024-06-03 10:02:15.800,Req,3962
S3_3,S3,2024-06-03 10:02:19.600,Res,3962
S3,S0,2024-06-03 10:02:19.600,Res,3962
S0,S2,2024-06-03 10:02:19.600,Req,3962
S2,S2_1,2024-06-03 10:02:19.600,Req,3962
S2_1,S2,2024-06-03 10:02:20.800,Res,3962
S2,S0,2024-06-03 10:02:20.800,Res,3962
S0,null,2024-06-03 10:02:20.800,Res,3962
null,S0,2024-06-03 09:57:39.000,Req,3963
S0,S2,2024-06-03 09:57:39.000,Req,3963
S2,S2_3,2024-06-03 09:57:39.000,Req,3963
S2_3,S2,2024-06-03 09:57:40.100,Res,3963
S2,S0,2024-06-03 09:57:40.100,Res,3963
S0,S4,2024-06-03 09:57:40.100,Req,3963
S4,S4_4,2024-06-03 09:57:40.100,Req,3963
S4_4,S4,2024-06-03 09:57:41.700,Res,3963
S4,S0,2024-06-03 09:57:41.700,Res,3963
S0,null,2024-06-03 09:57:41.700,Res,3963
null,S0,2024-06-03 09:31:10.000,Req,3964
S0,S1,2024-06-03 09:31:10.000,Req,3964
S1,S1_2,2024-06-03 09:31:10.000,Req,3964
S1_2,S1,2024-06-03 09:31:10.000,Res,3964
S1,S0,2024-06-03 09:31:10.000,Res,3964
S0,S4,2024-06-03 09:31:10.000,Req,3964
S4,S4_3,2024-06-03 09:31:10.000,Req,3964
S4_3,S4,2024-06-03 09:31:16.000,Res,3964
S4,S0,2024-06-03 09:31:16.000,Res,3964
S0,null,2024-06-03 09:31:16.000,Res,3964
null,S0,2024-06-03 10:27:53.000,Req,3965
S0,S1,2024-06-03 10:27:53.000,Req,3965
S1,S1_3,2024-06-03 10:27:53.000,Req,3965
S1_3,S1,2024-06-03 10:27:53.400,Res,3965
S1,S0,2024-06-03 10:27:53.400,Res,3965
S0,S4,2024-06-03 10:27:53.400,Req,3965
S4,S4_4,2024-06-03 10:27:53.400,Req,3965
S4_4,S4,2024-06-03 10:27:59.700,Res,3965
S4,S0,2024-06-03 10:27:59.700,Res,3965
S0,S3,2024-06-03 10:27:59.700,Req,3965
S3,S3_1,2024-06-03 10:27:59.700,Req,3965
S3_1,S3,2024-06-03 10:28:03.400,Res,3965
S3,S3_2,2024-06-03 10:28:03.400,Req,3965
S3_2,S3,2024-06-03 10:28:08.400,Res,3965
S3,S3_3,2024-06-03 10:28:08.400,Req,3965
S3_3,S3,2024-06-03 10:28:12.100,Res,3965
S3,S0,2024-06-03 10:28:12.100,Res,3965
S0,S5,2024-06-03 10:28:12.100,Req,3965
S5,S5_1,2024-06-03 10:28:12.100,Req,3965
S5_1,S5_1_2,2024-06-03 10:28:12.100,Req,3965
S5_1_2,S5_1,2024-06-03 10:28:17.600,Res,3965
S5_1,S5,2024-06-03 10:28:17.600,Res,3965
S5,S0,2024-06-03 10:28:17.600,Res,3965
S0,null,2024-06-03 10:28:17.600,Res,3965
null,S0,2024-06-03 09:20:59.000,Req,3966
S0,S1,2024-06-03 09:20:59.000,Req,3966
S1,S1_2,2024-06-03 09:20:59.000,Req,3966
S1_2,S1,2024-06-03 09:20:59.900,Res,3966
S1,S0,2024-06-03 09:20:59.900,Res,3966
S0,S4,2024-06-03 09:20:59.900,Req,3966
S4,S4_1,2024-06-03 09:20:59.900,Req,3966
S4_1,S4,2024-06-03 09:21:06.600,Res,3966
S4,S0,2024-06-03 09:21:06.600,Res,3966
S0,S3,2024-06-03 09:21:06.600,Req,3966
S3,S3_1,2024-06-03 09:21:06.600,Req,3966
S3_1,S3,2024-06-03 09:21:10.500,Res,3966
S3,S3_2,2024-06-03 09:21:10.500,Req,3966
S3_2,S3,2024-06-03 09:21:12.300,Res,3966
S3,S3_3,2024-06-03 09:21:12.300,Req,3966
S3_3,S3,2024-06-03 09:21:13.800,Res,3966
S3,S0,2024-06-03 09:21:13.800,Res,3966
S0,null,2024-06-03 09:21:13.800,Res,3966
null,S0,2024-06-03 10:30:46.000,Req,3967
S0,S4,2024-06-03 10:30:46.000,Req,3967
S4,S4_4,2024-06-03 10:30:46.000,Req,3967
S4_4,S4,2024-06-03 10:30:49.000,Res,3967
S4,S0,2024-06-03 10:30:49.000,Res,3967
S0,S5,2024-06-03 10:30:49.000,Req,3967
S5,S5_1,2024-06-03 10:30:49.000,Req,3967
S5_1,S5_1_1,2024-06-03 10:30:49.000,Req,3967
S5_1_1,S5_1,2024-06-03 10:30:53.900,Res,3967
S5_1,S5,2024-06-03 10:30:53.900,Res,3967
S5,S0,2024-06-03 10:30:53.900,Res,3967
S0,S1,2024-06-03 10:30:53.900,Req,3967
S1,S1_2,2024-06-03 10:30:53.900,Req,3967
S1_2,S1,2024-06-03 10:30:54.100,Res,3967
S1,S0,2024-06-03 10:30:54.100,Res,3967
S0,null,2024-06-03 10:30:54.100,Res,3967
null,S0,2024-06-03 09:10:44.000,Req,3968
S0,S4,2024-06-03 09:10:44.000,Req,3968
S4,S4_4,2024-06-03 09:10:44.000,Req,3968
S4_4,S4,2024-06-03 09:10:46.200,Res,3968
S4,S0,2024-06-03 09:10:46.200,Res,3968
S0,S2,2024-06-03 09:10:46.200,Req,3968
S2,S2_4,2024-06-03 09:10:46.200,Req,3968
S2_4,S2,2024-06-03 09:10:47.700,Res,3968
S2,S2_1,2024-06-03 09:10:47.700,Req,3968
S2_1,S2,2024-06-03 09:10:48.300,Res,3968
S2,S2_3,2024-06-03 09:10:48.300,Req,3968
S2_3,S2,2024-06-03 09:10:49.600,Res,3968
S2,S2_5,2024-06-03 09:10:49.600,Req,3968
S2_5,S2,2024-06-03 09:10:50.900,Res,3968
S2,S2_2,2024-06-03 09:10:50.900,Req,3968
S2_2,S2,2024-06-03 09:10:52.000,Res,3968
S2,S0,2024-06-03 09:10:52.000,Res,3968
S0,null,2024-06-03 09:10:52.000,Res,3968
null,S0,2024-06-03 10:41:19.000,Req,3969
S0,S1,2024-06-03 10:41:19.000,Req,3969
S1,S1_3,2024-06-03 10:41:19.000,Req,3969
S1_3,S1,2024-06-03 10:41:20.000,Res,3969
S1,S0,2024-06-03 10:41:20.000,Res,3969
S0,S4,2024-06-03 10:41:20.000,Req,3969
S4,S4_5,2024-06-03 10:41:20.000,Req,3969
S4_5,S4,2024-06-03 10:41:21.900,Res,3969
S4,S0,2024-06-03 10:41:21.900,Res,3969
S0,S5,2024-06-03 10:41:21.900,Req,3969
